1-1-1	965	-93	-20	115	-10	15
1-1-2	965	-93	-20	115	-15	15
1-1-3	965	-93	-20	115	-20	15
1-1-4	965	-93	-20	115	-25	15
1-1-5	965	-93	-20	115	-30	15
1-1-6	965	-93	-20	115	-35	15
1-1-7	965	-93	-20	115	-40	15
1-1-8	965	-93	-20	115	-45	15
1-1-9	965	-93	-20	115	-50	15
1-1-10	965	-93	-20	115	-55	15
1-1-11	965	-93	-20	115	-60	15
1-1-12	965	-93	-20	115	-65	15
1-1-13	965	-93	-20	95	-105	15
1-1-14	965	-93	-20	95	-110	15
1-1-15	965	-93	-20	95	-115	15
1-1-16	965	-93	-20	90	110	15
1-1-17	965	-93	-20	90	105	15
1-1-18	965	-93	-20	90	100	15
1-1-19	965	-93	-20	90	95	15
1-1-20	965	-93	-20	90	90	15
1-1-21	965	-93	-20	90	85	15
1-1-22	965	-93	-20	90	80	15
1-1-23	965	-93	-20	90	75	15
1-1-24	965	-93	-20	90	70	15
1-1-25	965	-93	-20	70	30	15
1-1-26	965	-93	-20	70	25	15
1-1-27	965	-93	-20	70	20	15
1-1-28	965	-93	-20	70	15	15
1-1-29	965	-93	-20	70	10	15
1-1-30	965	-93	-20	70	5	15
1-1-31	965	-93	-20	70	0	15
1-1-32	965	-93	-20	70	-5	15
1-1-33	965	-93	-20	70	-10	15
1-1-34	965	-93	-20	70	-15	15
1-1-35	965	-93	-20	70	-20	15
1-1-36	965	-93	-20	70	-25	15
1-1-37	965	-93	-20	50	-65	15
1-1-38	965	-93	-20	50	-70	15
1-1-39	965	-93	-20	50	-75	15
1-1-40	965	-93	-20	50	-80	15
1-1-41	965	-93	-20	50	-85	15
1-1-42	965	-93	-20	50	-90	15
1-1-43	965	-93	-20	50	-95	15
1-1-44	965	-93	-20	50	-100	15
1-1-45	965	-93	-20	50	-105	15
1-1-46	965	-93	-20	50	-110	15
1-1-47	965	-93	-20	50	-115	15
1-1-48	965	-93	-20	45	110	15
1-1-49	965	-93	-20	25	70	15
1-1-50	965	-93	-20	25	65	15
1-1-51	965	-93	-20	25	60	15
1-1-52	965	-93	-20	25	55	15
1-1-53	965	-93	-20	25	50	15
1-1-54	965	-93	-20	25	45	15
1-1-55	965	-93	-20	25	40	15
1-1-56	965	-93	-20	25	35	15
1-1-57	965	-93	-20	25	30	15
1-1-58	965	-93	-20	25	25	15
1-1-59	965	-93	-20	25	20	15
1-1-60	965	-93	-20	25	15	15
1-1-61	965	-93	-20	5	-25	15
1-1-62	965	-93	-20	5	-30	15
1-1-63	965	-93	-20	5	-35	15
1-1-64	965	-93	-20	5	-40	15
1-1-65	965	-93	-20	5	-45	15
1-1-66	965	-93	-20	5	-50	15
